TransactionID,score,decision
3256534,0.005099190908109355,allow
3236043,0.025046769747480546,allow
2988767,0.0037540721998024352,allow
3490889,0.0032991586973864797,allow
3503502,0.0034237567520686704,allow
3499234,0.0032379712258348726,allow
3511983,0.008647118488902034,allow
3001464,0.004645678112682866,allow
3347255,0.02751562011417236,allow
3497717,0.006388650552789868,allow
3219786,0.0018646909119012882,allow
3187970,0.007353996292428932,allow
3485826,0.042427580874865575,allow
3558301,0.02762634292362924,allow
3105411,0.005908659459573257,allow
3369707,0.0035968273729463113,allow
3405468,0.006798494222181639,allow
3496265,0.0031510046403448767,allow
3328996,0.003387456926206615,allow
3511840,0.002114264188599241,allow
3461472,0.0024726845547904798,allow
3466748,0.0036479696437088,allow
3440693,0.09068690148324987,block
3547164,0.002258621867241954,allow
3364846,0.004527881583921729,allow
3540850,0.0077360237279739145,allow
3545937,0.022435925772729338,allow
3436683,0.026980035703043036,allow
3346478,0.005890150750130107,allow
3492150,0.004396213059686127,allow
3421787,0.5303626896617506,block
3137892,0.004510213843001757,allow
3568455,0.2241026969090102,block
3177140,0.002942700578943395,allow
3571032,0.005517746652795011,allow
3325869,0.0074462728768437654,allow
3288373,0.9588628957343645,block
3483115,0.003981856460601817,allow
3571611,0.012308747000907514,allow
3575599,0.009042563732558864,allow
3279568,0.0036846752628016234,allow
3391508,0.009387465600967445,allow
3327357,0.015146789304675046,allow
3110547,0.003887479842276634,allow
3533683,0.02645666309947839,allow
3417918,0.005265795786058292,allow
3158899,0.002370983951962867,allow
3278423,0.016092590960701262,allow
3575955,0.003254236977225172,allow
3502426,0.003399802219808356,allow
3482000,0.007571999268185806,allow
3356922,0.009454828658924488,allow
3202142,0.004170222759810529,allow
3403474,0.022009508876643834,allow
3453458,0.00478727589644796,allow
3308505,0.006315992553189715,allow
3117257,0.007804586121228762,allow
3493880,0.00565538085892872,allow
3401576,0.0060218733431489585,allow
3285696,0.060738634585371695,block
3169519,0.006319245679035812,allow
3537141,0.0052430882624710405,allow
3350732,0.002892497683671726,allow
3335559,0.042862152841031634,allow
3015553,0.8289355455268953,block
3500388,0.007304777702071811,allow
3052815,0.05179093032752509,allow
3031414,0.0071392180378498276,allow
3401893,0.004947787796660327,allow
3227408,0.008908043595301807,allow
3496121,0.004831413078138863,allow
3361389,0.016958892045137713,allow
3403468,0.00411309847662338,allow
3333433,0.006197275105385405,allow
3489223,0.0167192289609497,allow
3448112,0.014313820581962277,allow
3506669,0.010954490361956361,allow
3405697,0.0028932398079380872,allow
3558410,0.003364429476131496,allow
3139953,0.004066094774156585,allow
3166560,0.007273138294034919,allow
3281442,0.003467809113143646,allow
3488076,0.009634142711789341,allow
3143396,0.01966241483245098,allow
3329466,0.012279331624773866,allow
3539699,0.1959955314376351,block
3476565,0.005271776383247303,allow
3532315,0.016100630931250078,allow
3306239,0.012635736933340457,allow
3053974,0.003587538421705436,allow
3192117,0.0069237473373606855,allow
3567343,0.008946243990315333,allow
3529262,0.024133706094666033,allow
3169237,0.006897892027446471,allow
3464864,0.04243202778223489,allow
3346976,0.1074182322078532,block
3219221,0.024201689755858197,allow
3471018,0.027203449033079193,allow
3371284,0.006118210345888527,allow
3172311,0.00440623814892517,allow
3571516,0.036689537598577966,allow
3278067,0.523474901886228,block
3480351,0.006629866426559106,allow
3269049,0.007398139321464093,allow
3476139,0.16589087724334145,block
3462113,0.00956440745738001,allow
3527105,0.04486114653267918,allow
3509789,0.005555894296453548,allow
3504956,0.002027845046723782,allow
3357948,0.008524553287465141,allow
3134437,0.10310708341014753,block
3215944,0.014089023094966313,allow
3372014,0.0032654825373560465,allow
3558925,0.03318375944296761,allow
3168711,0.0057312341631717495,allow
3419875,0.012145498784334161,allow
3256024,0.0025489674124927965,allow
3474867,0.07449209305462766,block
3544141,0.0178113232166883,allow
3239217,0.002685610380077712,allow
3447908,0.006629974213120033,allow
3113170,0.009578854616118803,allow
3170791,0.002780874804082762,allow
3290515,0.0032356648570203,allow
3350177,0.011758382793236693,allow
3159296,0.0035709272235265868,allow
3370307,0.0025715005862777755,allow
3220230,0.00869490661444201,allow
3396457,0.0046426718698179175,allow
3332890,0.07214107686081546,block
3519045,0.007753913941148625,allow
3249537,0.0051681452013439665,allow
3474218,0.013176157082933494,allow
3149703,0.003461802258079264,allow
3218444,0.0036777933236269854,allow
3556533,0.006628121124445625,allow
3043436,0.0304223801511177,allow
3393613,0.013766382904025484,allow
3202490,0.1167519354067517,block
3499154,0.012542182212206513,allow
3316580,0.010430222263699697,allow
3349395,0.004694834620099432,allow
3463572,0.006342161112679485,allow
3369198,0.0036750190304318023,allow
3034369,0.007311010323276759,allow
3145540,0.004275367526544134,allow
3304619,0.002764634573891914,allow
3561127,0.010288617683773637,allow
3381801,0.005741498965348531,allow
3496567,0.00420710330210371,allow
3497036,0.0065973683978485485,allow
3386015,0.004892147177600032,allow
3335574,0.06688036986105803,block
3242858,0.0077042628997152285,allow
3455012,0.04569579511026979,allow
3570307,0.006004858827362318,allow
